Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-07-26,552.0,44648.45805995526,36824.0,44548.12698412698
2015-06-07,553.0,47461.42126163669,45135.0,40272.04761904762
2015-06-14,553.0,40932.068227686366,39738.0,40272.04761904762
2015-06-21,553.0,47398.950239957245,48653.0,40272.04761904762
2015-06-28,553.0,42571.84795938821,39092.0,40272.04761904762
2015-07-05,553.0,47455.96146717841,49157.0,40272.04761904762
2015-07-12,553.0,43880.749156115635,38441.0,40272.04761904762
2015-07-19,553.0,47617.79087038137,48610.0,40272.04761904762
2015-07-26,553.0,44892.79048241451,42315.0,40272.04761904762
2015-06-07,554.0,31303.749336467365,35210.0,25546.81746031746
2015-06-14,554.0,29319.041454043265,30478.0,25546.81746031746
2015-06-21,554.0,31745.57752149437,33055.0,25546.81746031746
2015-06-28,554.0,30718.813499061158,28514.0,25546.81746031746
2015-07-05,554.0,32057.853186813798,36622.0,25546.81746031746
2015-07-12,554.0,31375.67911134096,31797.0,25546.81746031746
2015-07-19,554.0,32301.761337059143,35685.0,25546.81746031746
2015-07-26,554.0,31750.439182195732,31918.0,25546.81746031746
2015-06-07,555.0,31953.1,27480.0,23537.20634920635
2015-06-14,555.0,23074.1,24643.0,23537.20634920635
2015-06-21,555.0,32722.199999999997,34532.0,23537.20634920635
2015-06-28,555.0,23843.199999999997,22307.0,23537.20634920635
2015-07-05,555.0,33491.299999999996,34384.0,23537.20634920635
2015-07-12,555.0,24612.299999999996,25429.0,23537.20634920635
2015-07-19,555.0,34260.399999999994,34493.0,23537.20634920635
2015-07-26,555.0,25381.399999999994,24277.0,23537.20634920635
2015-06-07,556.0,48791.385453770796,50954.0,41546.40476190476
2015-06-14,556.0,38251.398428096516,36795.0,41546.40476190476
2015-06-21,556.0,48468.71714746948,47864.0,41546.40476190476
2015-06-28,556.0,40623.26396324392,34382.0,41546.40476190476
2015-07-05,556.0,48768.95292144011,53389.0,41546.40476190476
2015-07-12,556.0,42693.56610104655,37245.0,41546.40476190476
2015-07-19,556.0,48946.516658728964,48358.0,41546.40476190476
2015-07-26,556.0,44234.677972055266,34244.0,41546.40476190476
2015-06-07,557.0,28635.958793654092,28000.0,25330.285714285714
2015-06-14,557.0,22246.824378615933,20629.0,25330.285714285714
2015-06-21,557.0,28071.261777890806,28708.0,25330.285714285714
2015-06-28,557.0,23655.283022929405,20366.0,25330.285714285714
2015-07-05,557.0,27947.845353256143,29361.0,25330.285714285714
2015-07-12,557.0,24747.0282000832,21092.0,25330.285714285714
2015-07-19,557.0,27845.860732374917,27182.0,25330.285714285714
2015-07-26,557.0,25483.568276905375,17839.0,25330.285714285714
2015-06-07,558.0,19277.301323316726,21834.0,18771.45238095238
2015-06-14,558.0,17112.411225639284,15026.0,18771.45238095238
2015-06-21,558.0,19358.329091189495,22776.0,18771.45238095238
2015-06-28,558.0,17733.657906785673,16396.0,18771.45238095238
2015-07-05,558.0,19449.393846982857,22543.0,18771.45238095238
2015-07-12,558.0,18192.72234086528,17833.0,18771.45238095238
2015-07-19,558.0,19526.69840932515,22948.0,18771.45238095238
2015-07-26,558.0,18543.843046171063,17304.0,18771.45238095238
2015-06-07,559.0,39035.970297530854,42963.0,33883.22222222222
2015-06-14,559.0,31238.802500424346,29707.0,33883.22222222222
2015-06-21,559.0,38322.56955525307,39098.0,33883.22222222222
2015-06-28,559.0,32918.53373525561,25696.0,33883.22222222222
2015-07-05,559.0,38155.543344698286,44551.0,33883.22222222222
2015-07-12,559.0,34140.84849373613,30401.0,33883.22222222222
2015-07-19,559.0,38032.79006827818,38522.0,33883.22222222222
2015-07-26,559.0,34988.75307097165,27744.0,33883.22222222222
2015-06-07,560.0,88592.3941405172,96891.0,74550.72222222222
2015-06-14,560.0,77519.13156424992,72245.0,74550.72222222222
2015-06-21,560.0,87975.49103621361,95682.0,74550.72222222222
2015-06-28,560.0,81259.3976376565,70251.0,74550.72222222222
2015-07-05,560.0,87933.80542000475,102708.0,74550.72222222222
2015-07-12,560.0,83756.80855485093,78283.0,74550.72222222222
2015-07-19,560.0,88030.74160885144,102403.0,74550.72222222222
2015-07-26,560.0,85295.62108262454,73752.0,74550.72222222222
2015-06-07,561.0,46010.18691482869,43809.0,39818.11111111111
2015-06-14,561.0,35603.88746222678,35277.0,39818.11111111111
2015-06-21,561.0,45260.058535216056,47144.0,39818.11111111111
2015-06-28,561.0,37576.318648735956,33597.0,39818.11111111111
2015-07-05,561.0,44810.674368589745,49226.0,39818.11111111111
2015-07-12,561.0,39060.824784906195,37192.0,39818.11111111111
2015-07-19,561.0,44532.47562746112,44786.0,39818.11111111111
2015-07-26,561.0,40128.16483292408,35376.0,39818.11111111111
2015-06-07,562.0,127441.10934758022,136278.0,125828.01587301587
2015-06-14,562.0,130281.82383668372,115629.0,125828.01587301587
2015-06-21,562.0,127774.32996532349,126174.0,125828.01587301587
2015-06-28,562.0,130136.94300030242,110131.0,125828.01587301587
2015-07-05,562.0,127955.87431620556,132476.0,125828.01587301587
2015-07-12,562.0,130013.9803267421,117151.0,125828.01587301587
2015-07-19,562.0,128033.84943919531,128366.0,125828.01587301587
2015-07-26,562.0,129968.05808012941,112599.0,125828.01587301587
2015-06-07,563.0,29303.077427069613,28574.0,32081.134920634922
2015-06-14,563.0,24017.16628910827,25763.0,32081.134920634922
2015-06-21,563.0,28555.016941283033,29810.0,32081.134920634922
2015-06-28,563.0,24549.046050228717,23455.0,32081.134920634922
2015-07-05,563.0,28013.035341074512,31873.0,32081.134920634922
2015-07-12,563.0,24968.124211546063,23742.0,32081.134920634922
2015-07-19,563.0,27660.11413231281,27719.0,32081.134920634922
2015-07-26,563.0,25219.13656328811,20633.0,32081.134920634922
2015-06-07,564.0,38025.21802456862,37397.0,31641.380952380954
2015-06-14,564.0,31345.26135723334,33043.0,31641.380952380954
2015-06-21,564.0,37631.7881099606,41365.0,31641.380952380954
2015-06-28,564.0,32913.38515319336,31457.0,31641.380952380954
2015-07-05,564.0,37545.49722038617,43916.0,31641.380952380954
2015-07-12,564.0,34126.29710001821,32017.0,31641.380952380954
2015-07-19,564.0,37522.83885200286,39352.0,31641.380952380954
2015-07-26,564.0,35002.83313948423,29343.0,31641.380952380954
2015-06-07,565.0,45800.52863480522,45615.0,38227.12698412698
2015-06-14,565.0,36562.06824491285,34493.0,38227.12698412698
2015-06-21,565.0,44823.83241345579,46345.0,38227.12698412698
2015-06-28,565.0,38777.29686140656,32133.0,38227.12698412698
2015-07-05,565.0,44425.5653660545,48208.0,38227.12698412698
2015-07-12,565.0,40271.058685142525,33304.0,38227.12698412698
2015-07-19,565.0,44227.08574529062,41858.0,38227.12698412698
2015-07-26,565.0,41257.14940238111,31654.0,38227.12698412698
2015-06-07,566.0,36275.60158863611,39280.0,28193.896825396827
2015-06-14,566.0,29526.307779279472,26696.0,28193.896825396827
2015-06-21,566.0,35602.13548507584,36777.0,28193.896825396827
2015-06-28,566.0,31715.271418412187,27032.0,28193.896825396827
2015-07-05,566.0,35311.52336968558,40214.0,28193.896825396827
2015-07-12,566.0,33015.94712626048,29246.0,28193.896825396827
2015-07-19,566.0,35244.22310363541,37009.0,28193.896825396827
2015-07-26,566.0,33826.55652107739,26124.0,28193.896825396827
2015-06-07,567.0,33086.935397170615,31766.0,30301.04761904762
2015-06-14,567.0,26913.53170600583,26164.0,30301.04761904762
2015-06-21,567.0,32625.93479634548,34540.0,30301.04761904762
2015-06-28,567.0,28524.685469980705,23386.0,30301.04761904762
2015-07-05,567.0,32758.112268916506,35427.0,30301.04761904762
2015-07-12,567.0,29659.30951108446,24852.0,30301.04761904762
2015-07-19,567.0,32771.697892956596,32553.0,30301.04761904762
2015-07-26,567.0,30466.186464975835,23633.0,30301.04761904762
2015-06-07,568.0,32012.481112812628,33000.0,27994.35714285714
2015-06-14,568.0,30265.1910063975,27085.0,27994.35714285714
2015-06-21,568.0,31875.338857071412,35899.0,27994.35714285714
2015-06-28,568.0,31416.21824387052,26680.0,27994.35714285714
2015-07-05,568.0,32039.14700313594,36443.0,27994.35714285714
2015-07-12,568.0,31580.026389935047,28753.0,27994.35714285714
2015-07-19,568.0,32202.955149200465,33531.0,27994.35714285714
2015-07-26,568.0,31743.834535999573,29271.0,27994.35714285714
2015-06-07,569.0,27148.724646258735,30331.0,26200.119047619046
2015-06-14,569.0,24713.844637511167,25016.0,26200.119047619046
2015-06-21,569.0,26634.166577442913,29461.0,26200.119047619046
2015-06-28,569.0,25143.830973462384,24695.0,26200.119047619046
2015-07-05,569.0,26350.376728674513,30817.0,26200.119047619046
2015-07-12,569.0,25381.39410298941,26499.0,26200.119047619046
2015-07-19,569.0,26214.55974409049,27318.0,26200.119047619046
2015-07-26,569.0,25515.664118084045,24607.0,26200.119047619046
2015-06-07,570.0,27162.725398220067,27125.0,26341.404761904763
2015-06-14,570.0,22206.442664945345,20509.0,26341.404761904763
2015-06-21,570.0,26377.468735929186,27990.0,26341.404761904763
2015-06-28,570.0,23122.918456798972,20177.0,26341.404761904763
2015-07-05,570.0,25907.84544599753,29798.0,26341.404761904763
2015-07-12,570.0,23706.202185116683,20027.0,26341.404761904763
2015-07-19,570.0,25604.515135224734,26098.0,26341.404761904763
2015-07-26,570.0,24067.1798133865,18319.0,26341.404761904763
2015-06-07,571.0,56695.29903065694,48873.0,34715.99206349206
2015-06-14,571.0,41071.879434451024,45666.0,34715.99206349206
2015-06-21,571.0,58125.2701078715,56158.0,34715.99206349206
2015-06-28,571.0,42202.617157808054,43711.0,34715.99206349206
2015-07-05,571.0,59256.00783122853,58206.0,34715.99206349206
2015-07-12,571.0,43333.35488116508,42054.0,34715.99206349206
2015-07-19,571.0,60386.74555458556,52420.0,34715.99206349206
2015-07-26,571.0,44464.09260452211,47498.0,34715.99206349206
2015-06-07,572.0,45463.23242088486,44899.0,39495.53968253968
2015-06-14,572.0,35522.04397855491,36470.0,39495.53968253968
2015-06-21,572.0,44526.60142432557,48812.0,39495.53968253968
2015-06-28,572.0,37405.88618868224,35630.0,39495.53968253968
2015-07-05,572.0,44296.809881084075,49512.0,39495.53968253968
2015-07-12,572.0,38913.657116367125,36956.0,39495.53968253968
2015-07-19,572.0,44073.73383748811,44491.0,39495.53968253968
2015-07-26,572.0,39997.91131386742,32218.0,39495.53968253968
2015-06-07,573.0,27526.25,24412.0,17971.43650793651
2015-06-14,573.0,17291.25,18636.0,17971.43650793651
2015-06-21,573.0,28270.5,27878.0,17971.43650793651
2015-06-28,573.0,18035.5,19015.0,17971.43650793651
2015-07-05,573.0,29014.75,29373.0,17971.43650793651
2015-07-12,573.0,18779.75,18299.0,17971.43650793651
2015-07-19,573.0,29759.0,27325.0,17971.43650793651
2015-07-26,573.0,19524.0,18321.0,17971.43650793651
2015-06-07,574.0,62072.740795976475,55502.0,50925.95238095238
2015-06-14,574.0,46806.18860936422,48247.0,50925.95238095238
2015-06-21,574.0,60666.35697281258,64660.0,50925.95238095238
2015-06-28,574.0,49757.136121445576,43741.0,50925.95238095238
2015-07-05,574.0,59846.92301660733,66220.0,50925.95238095238
2015-07-12,574.0,51845.78294254098,47423.0,50925.95238095238
2015-07-19,574.0,59359.013484312134,63814.0,50925.95238095238
2015-07-26,574.0,53345.16145150917,47719.0,50925.95238095238
2015-06-07,575.0,39964.1,36824.0,24270.865079365078
2015-06-14,575.0,22550.1,24393.0,24270.865079365078
2015-06-21,575.0,40841.2,41869.0,24270.865079365078
2015-06-28,575.0,23427.199999999997,22436.0,24270.865079365078
2015-07-05,575.0,41718.299999999996,39466.0,24270.865079365078
2015-07-12,575.0,24304.299999999996,20496.0,24270.865079365078
2015-07-19,575.0,42595.399999999994,37845.0,24270.865079365078
2015-07-26,575.0,25181.399999999994,22867.0,24270.865079365078
2015-06-07,576.0,46695.610455081565,48205.0,40588.12698412698
2015-06-14,576.0,36043.32318741697,31795.0,40588.12698412698
2015-06-21,576.0,45681.20128687059,47998.0,40588.12698412698
2015-06-28,576.0,41471.6303751114,29371.0,40588.12698412698
2015-07-05,576.0,46393.94714901761,51870.0,40588.12698412698
2015-07-12,576.0,44536.703538858696,34418.0,40588.12698412698
2015-07-19,576.0,46587.33417888363,47444.0,40588.12698412698
2015-07-26,576.0,45443.380769201234,29138.0,40588.12698412698
2015-06-07,577.0,29338.661116272557,29799.0,28771.56349206349
2015-06-14,577.0,23453.503591728073,26164.0,28771.56349206349
2015-06-21,577.0,29996.65883784371,29111.0,28771.56349206349
2015-06-28,577.0,25536.74739471267,23095.0,28771.56349206349
2015-07-05,577.0,28466.564105125493,36071.0,28771.56349206349
2015-07-12,577.0,27375.670134934724,26844.0,28771.56349206349
2015-07-19,577.0,29636.716478465678,34318.0,28771.56349206349
2015-07-26,577.0,26121.32579783985,24924.0,28771.56349206349
2015-06-07,578.0,61515.95199305313,69715.0,53517.53968253968
2015-06-14,578.0,58619.760991626106,58864.0,53517.53968253968
2015-06-21,578.0,61242.950311455075,65912.0,53517.53968253968
2015-06-28,578.0,59064.81555615911,54345.0,53517.53968253968
2015-07-05,578.0,61095.79459165047,78355.0,53517.53968253968
2015-07-12,578.0,59375.55852779291,69401.0,53517.53968253968
2015-07-19,578.0,61048.40380048175,80323.0,53517.53968253968
2015-07-26,578.0,59611.39189404297,67160.0,53517.53968253968
2015-06-07,579.0,52467.38997118562,53059.0,47978.77777777778
2015-06-14,579.0,41007.9139614049,39618.0,47978.77777777778
2015-06-21,579.0,51907.57394564023,53653.0,47978.77777777778
2015-06-28,579.0,43124.77038971055,35803.0,47978.77777777778
2015-07-05,579.0,51922.15496922935,56845.0,47978.77777777778
2015-07-12,579.0,44891.072328252136,40732.0,47978.77777777778
2015-07-19,579.0,51889.38823569837,53124.0,47978.77777777778
2015-07-26,579.0,46248.0534420214,37679.0,47978.77777777778
2015-06-07,580.0,57877.138373371,64539.0,59328.73809523809
2015-06-14,580.0,56010.29200787906,53998.0,59328.73809523809
2015-06-21,580.0,58971.62924106669,60141.0,59328.73809523809
2015-06-28,580.0,58457.560169513374,52259.0,59328.73809523809
2015-07-05,580.0,59796.23393817105,64639.0,59328.73809523809
2015-07-12,580.0,58758.522835566175,57271.0,59328.73809523809
2015-07-19,580.0,59928.21456778955,63578.0,59328.73809523809
2015-07-26,580.0,58835.97207361526,52231.0,59328.73809523809
2015-06-07,581.0,35519.546669058065,32717.0,30841.468253968254
2015-06-14,581.0,26035.771124272906,24687.0,30841.468253968254
2015-06-21,581.0,34594.89835815966,33916.0,30841.468253968254
2015-06-28,581.0,28129.043184037804,21159.0,30841.468253968254
2015-07-05,581.0,34164.99800489339,38001.0,30841.468253968254
2015-07-12,581.0,29586.79022656841,23681.0,30841.468253968254
2015-07-19,581.0,33892.02617663511,36837.0,30841.468253968254
2015-07-26,581.0,30576.64714474667,22905.0,30841.468253968254
2015-06-07,582.0,46142.535876494556,44285.0,40858.706349206346
2015-06-14,582.0,37380.70502285315,36307.0,40858.706349206346
2015-06-21,582.0,45527.00297508902,46463.0,40858.706349206346
2015-06-28,582.0,40183.412970010955,32154.0,40858.706349206346
2015-07-05,582.0,45262.63605027085,43130.0,40858.706349206346
2015-07-12,582.0,41826.26174881878,30467.0,40858.706349206346
2015-07-19,582.0,45175.50668316569,40929.0,40858.706349206346
2015-07-26,582.0,42806.74539863159,31253.0,40858.706349206346
2015-06-07,583.0,28331.738196524428,29627.0,24884.29365079365
2015-06-14,583.0,22660.722309858465,21630.0,24884.29365079365
2015-06-21,583.0,27928.615229362316,27688.0,24884.29365079365
2015-06-28,583.0,24236.457221603978,20858.0,24884.29365079365
2015-07-05,583.0,27741.1027333319,30623.0,24884.29365079365
2015-07-12,583.0,25207.337465890447,22413.0,24884.29365079365
2015-07-19,583.0,27663.963126944815,28337.0,24884.29365079365
2015-07-26,583.0,25814.92868293786,20180.0,24884.29365079365
2015-06-07,584.0,32249.91560920878,29731.0,27242.238095238095
2015-06-14,584.0,29098.73770849178,27683.0,27242.238095238095
2015-06-21,584.0,31961.604815384042,36043.0,27242.238095238095
2015-06-28,584.0,29979.077803277087,23535.0,27242.238095238095
2015-07-05,584.0,31814.06636628211,34116.0,27242.238095238095
2015-07-12,584.0,30504.761967836974,25774.0,27242.238095238095
2015-07-19,584.0,31789.013849567855,32219.0,27242.238095238095
2015-07-26,584.0,30878.761559517083,26003.0,27242.238095238095
2015-06-07,585.0,28776.69612980888,34392.0,33211.93650793651
2015-06-14,585.0,24711.908241564008,23628.0,33211.93650793651
2015-06-21,585.0,28122.410043836895,30265.0,33211.93650793651
2015-06-28,585.0,25102.946814421506,22174.0,33211.93650793651
2015-07-05,585.0,27679.452419016092,39207.0,33211.93650793651
2015-07-12,585.0,25386.972256214824,25829.0,33211.93650793651
2015-07-19,585.0,27356.313323038077,35630.0,33211.93650793651
2015-07-26,585.0,25553.35040739462,23101.0,33211.93650793651
2015-06-07,586.0,92980.8913953996,99631.0,86778.8253968254
2015-06-14,586.0,85235.3770865341,80960.0,86778.8253968254
2015-06-21,586.0,91339.4006996698,102232.0,86778.8253968254
2015-06-28,586.0,89674.46851701394,78888.0,86778.8253968254
2015-07-05,586.0,91601.41719576645,100729.0,86778.8253968254
2015-07-12,586.0,89936.48501311059,84383.0,86778.8253968254
2015-07-19,586.0,91863.4336918631,96502.0,86778.8253968254
2015-07-26,586.0,90198.50150920724,76286.0,86778.8253968254
2015-06-07,587.0,71944.8,65037.0,43232.69047619047
2015-06-14,587.0,53020.8,56945.0,43232.69047619047
2015-06-21,587.0,73439.6,78625.0,43232.69047619047
2015-06-28,587.0,54515.600000000006,53694.0,43232.69047619047
2015-07-05,587.0,74934.40000000001,69438.0,43232.69047619047
2015-07-12,587.0,56010.40000000001,60437.0,43232.69047619047
2015-07-19,587.0,76429.20000000001,67998.0,43232.69047619047
2015-07-26,587.0,57505.20000000001,58091.0,43232.69047619047
2015-06-07,588.0,39273.44667919246,43678.0,35579.23809523809
2015-06-14,588.0,34789.02237690586,33187.0,35579.23809523809
2015-06-21,588.0,39681.763688653606,40530.0,35579.23809523809
2015-06-28,588.0,36832.0980580741,32689.0,35579.23809523809
2015-07-05,588.0,40002.99202568503,45101.0,35579.23809523809
2015-07-12,588.0,38047.37593835452,34411.0,35579.23809523809
2015-07-19,588.0,40245.11017446814,43220.0,35579.23809523809
2015-07-26,588.0,38770.85015173696,32254.0,35579.23809523809
2015-06-07,589.0,37619.330417738514,33612.0,25894.34126984127
2015-06-14,589.0,26555.018430747874,23655.0,25894.34126984127
2015-06-21,589.0,35604.837567495524,35902.0,25894.34126984127
2015-06-28,589.0,28861.525445476946,21002.0,25894.34126984127
2015-07-05,589.0,35142.59440845585,36240.0,25894.34126984127
2015-07-12,589.0,30536.402158503883,30164.0,25894.34126984127
2015-07-19,589.0,34798.70421978771,33860.0,25894.34126984127
2015-07-26,589.0,31587.490548252077,24802.0,25894.34126984127
2015-06-07,590.0,34637.497760806735,32369.0,28513.4126984127
2015-06-14,590.0,27360.69527813702,27245.0,28513.4126984127
2015-06-21,590.0,34267.79220870776,35113.0,28513.4126984127
2015-06-28,590.0,29180.740431743478,26055.0,28513.4126984127
2015-07-05,590.0,34100.42997458641,37010.0,28513.4126984127
2015-07-12,590.0,30449.476996032365,27845.0,28513.4126984127
2015-07-19,590.0,34044.240234975754,34560.0,28513.4126984127
2015-07-26,590.0,31350.677816988973,28777.0,28513.4126984127
2015-06-07,591.0,36591.50296147667,32300.0,32714.460317460318
2015-06-14,591.0,29560.369491681347,31396.0,32714.460317460318
2015-06-21,591.0,36801.86243731224,39215.0,32714.460317460318
2015-06-28,591.0,29770.728967516916,28510.0,32714.460317460318
2015-07-05,591.0,37012.221913147805,37775.0,32714.460317460318
2015-07-12,591.0,29981.088443352484,31282.0,32714.460317460318
2015-07-19,591.0,37222.58138898337,37733.0,32714.460317460318
2015-07-26,591.0,30191.447919188053,31348.0,32714.460317460318
2015-06-07,592.0,28807.792769228374,26908.0,25673.420634920636
2015-06-14,592.0,24253.392390452173,24080.0,25673.420634920636
2015-06-21,592.0,28625.814476252046,29822.0,25673.420634920636
2015-06-28,592.0,25272.62043387013,23370.0,25673.420634920636
2015-07-05,592.0,28557.852955660812,31486.0,25673.420634920636
2015-07-12,592.0,26007.765338355213,23390.0,25673.420634920636
2015-07-19,592.0,28534.245698479328,27069.0,25673.420634920636
2015-07-26,592.0,26543.83253514712,19502.0,25673.420634920636
2015-06-07,593.0,57026.67206904859,65216.0,55065.833333333336
2015-06-14,593.0,50097.599042497335,49234.0,55065.833333333336
2015-06-21,593.0,55836.967859521166,58485.0,55065.833333333336
2015-06-28,593.0,51101.20957334436,46282.0,55065.833333333336
2015-07-05,593.0,55032.68204893298,67925.0,55065.833333333336
2015-07-12,593.0,51783.59105757883,55577.0,55065.833333333336
2015-07-19,593.0,54634.833430600745,66213.0,55065.833333333336
2015-07-26,593.0,52167.85832351684,50936.0,55065.833333333336
2015-06-07,594.0,28483.627754717905,30061.0,24005.507936507936
2015-06-14,594.0,22671.685562425508,23571.0,24005.507936507936
2015-06-21,594.0,28119.294795624366,28427.0,24005.507936507936
2015-06-28,594.0,23802.169015265776,21292.0,24005.507936507936
2015-07-05,594.0,27967.328805729452,30786.0,24005.507936507936
2015-07-12,594.0,24659.76154479845,24594.0,24005.507936507936
2015-07-19,594.0,27883.945638432415,27726.0,24005.507936507936
2015-07-26,594.0,25289.92938237636,22463.0,24005.507936507936
2015-06-07,595.0,98089.35033207404,105026.0,87209.97619047618
2015-06-14,595.0,85767.70485271187,78689.0,87209.97619047618
2015-06-21,595.0,97082.40287836763,103791.0,87209.97619047618
2015-06-28,595.0,88661.54123929217,69296.0,87209.97619047618
2015-07-05,595.0,96573.06916000551,104612.0,87209.97619047618
2015-07-12,595.0,90622.12638358152,83782.0,87209.97619047618
2015-07-19,595.0,96356.11404997588,93451.0,87209.97619047618
2015-07-26,595.0,91975.04487403281,66842.0,87209.97619047618
2015-06-07,596.0,29451.818482661834,29256.0,25987.015873015873
2015-06-14,596.0,25521.055633243,24032.0,25987.015873015873
2015-06-21,596.0,29517.522246863664,29196.0,25987.015873015873
2015-06-28,596.0,27187.251321308027,24718.0,25987.015873015873
2015-07-05,596.0,29611.754310459954,33661.0,25987.015873015873
2015-07-12,596.0,28159.58624941701,26805.0,25987.015873015873
2015-07-19,596.0,29719.809584171417,33372.0,25987.015873015873
2015-07-26,596.0,28747.353908758447,27411.0,25987.015873015873
2015-06-07,597.0,32546.607546262545,32791.0,29207.007936507936
2015-06-14,597.0,29457.522157131792,28757.0,29207.007936507936
2015-06-21,597.0,32627.311279659232,33775.0,29207.007936507936
2015-06-28,597.0,30176.961710608877,25484.0,29207.007936507936
2015-07-05,597.0,32931.96141167673,32972.0,29207.007936507936
2015-07-12,597.0,30481.61184262638,28128.0,29207.007936507936
2015-07-19,597.0,33236.611543694235,33651.0,29207.007936507936
2015-07-26,597.0,30786.26197464388,28984.0,29207.007936507936
2015-06-07,598.0,39096.2,34511.0,26672.26984126984
2015-06-14,598.0,27606.2,31681.0,26672.26984126984
2015-06-21,598.0,40151.399999999994,38495.0,26672.26984126984
2015-06-28,598.0,28661.4,30346.0,26672.26984126984
2015-07-05,598.0,41206.59999999999,39094.0,26672.26984126984
2015-07-12,598.0,29716.600000000002,29071.0,26672.26984126984
2015-07-19,598.0,42261.79999999999,35628.0,26672.26984126984
2015-07-26,598.0,30771.800000000003,32215.0,26672.26984126984
2015-06-07,599.0,62461.48321726674,68539.0,56590.9126984127
2015-06-14,599.0,49105.69657464987,52764.0,56590.9126984127
2015-06-21,599.0,62459.00775870932,64604.0,56590.9126984127
2015-06-28,599.0,49152.90935090679,52244.0,56590.9126984127
2015-07-05,599.0,62499.10901548077,66291.0,56590.9126984127
2015-07-12,599.0,49194.0284282867,55241.0,56590.9126984127
2015-07-19,599.0,62540.08241952137,66397.0,56590.9126984127
2015-07-26,599.0,49235.02268150407,49073.0,56590.9126984127
2015-06-07,600.0,46898.291718484405,50001.0,40372.88888888889
2015-06-14,600.0,40392.47213956714,35945.0,40372.88888888889
2015-06-21,600.0,46491.614662191634,48041.0,40372.88888888889
2015-06-28,600.0,42511.49041979574,34621.0,40372.88888888889
2015-07-05,600.0,46512.973785377144,56092.0,40372.88888888889
2015-07-12,600.0,43904.801246834315,38924.0,40372.88888888889
2015-07-19,600.0,46577.147584125654,51080.0,40372.88888888889
2015-07-26,600.0,44773.5642964838,34994.0,40372.88888888889
2015-06-07,601.0,32517.2710138285,31680.0,28154.603174603173
2015-06-14,601.0,26457.44523257058,25064.0,28154.603174603173
2015-06-21,601.0,32074.488077584123,32989.0,28154.603174603173
2015-06-28,601.0,28131.8278835177,23964.0,28154.603174603173
2015-07-05,601.0,31870.157647460823,34436.0,28154.603174603173
2015-07-12,601.0,29242.040372258823,25238.0,28154.603174603173
2015-07-19,601.0,31782.156838501247,32754.0,28154.603174603173
2015-07-26,601.0,29992.434112020976,25636.0,28154.603174603173
2015-06-07,602.0,42370.245670022334,38281.0,36358.857142857145
2015-06-14,602.0,36585.8815658369,34427.0,36358.857142857145
2015-06-21,602.0,42093.92036070011,42881.0,36358.857142857145
2015-06-28,602.0,38115.36265735052,30686.0,36358.857142857145
2015-07-05,602.0,41976.603438493294,43119.0,36358.857142857145
2015-07-12,602.0,39131.32712314485,34009.0,36358.857142857145
2015-07-19,602.0,41968.18134368108,43219.0,36358.857142857145
2015-07-26,602.0,39832.12856891205,34829.0,36358.857142857145
2015-06-07,603.0,49860.129721955855,46169.0,38976.72222222222
2015-06-14,603.0,38808.8873244547,36465.0,38976.72222222222
2015-06-21,603.0,49385.20807980298,52011.0,38976.72222222222
2015-06-28,603.0,42006.2634226573,36044.0,38976.72222222222
2015-07-05,603.0,49244.50811142772,52231.0,38976.72222222222
2015-07-12,603.0,44111.86237102524,34644.0,38976.72222222222
2015-07-19,603.0,49295.923599342466,47580.0,38976.72222222222
2015-07-26,603.0,45515.27834812599,35573.0,38976.72222222222
2015-06-07,604.0,48924.85,45193.0,36332.43650793651
2015-06-14,604.0,32774.85,37917.0,36332.43650793651
2015-06-21,604.0,49745.7,47971.0,36332.43650793651
2015-06-28,604.0,33595.7,32567.0,36332.43650793651
2015-07-05,604.0,50566.549999999996,48176.0,36332.43650793651
2015-07-12,604.0,34416.549999999996,37110.0,36332.43650793651
2015-07-19,604.0,51387.399999999994,48027.0,36332.43650793651
2015-07-26,604.0,35237.399999999994,35550.0,36332.43650793651
2015-06-07,605.0,49665.836714297424,46289.0,40239.86507936508
2015-06-14,605.0,38381.915671413815,36506.0,40239.86507936508
2015-06-21,605.0,48584.58485893732,52616.0,40239.86507936508
2015-06-28,605.0,41256.33539090128,34131.0,40239.86507936508
2015-07-05,605.0,48076.3856225455,50384.0,40239.86507936508
2015-07-12,605.0,43102.87787265583,37861.0,40239.86507936508
2015-07-19,605.0,47848.22271154429,53382.0,40239.86507936508
2015-07-26,605.0,44318.979126465136,37985.0,40239.86507936508
2015-06-07,606.0,39580.51987417642,39964.0,33902.42857142857
2015-06-14,606.0,30817.54762509191,29798.0,33902.42857142857
2015-06-21,606.0,38629.03111193712,38084.0,33902.42857142857
2015-06-28,606.0,32676.962418219828,27912.0,33902.42857142857
2015-07-05,606.0,38062.70534892903,39789.0,33902.42857142857
2015-07-12,606.0,33920.533719717234,30768.0,33902.42857142857
2015-07-19,606.0,37738.19813531117,37993.0,33902.42857142857
2015-07-26,606.0,34755.495363109636,27998.0,33902.42857142857
2015-06-07,607.0,26825.9221845563,30168.0,22614.373015873014
2015-06-14,607.0,18889.511291332678,16595.0,22614.373015873014
2015-06-21,607.0,25727.333231617948,24916.0,22614.373015873014
2015-06-28,607.0,20562.735002536938,16407.0,22614.373015873014
2015-07-05,607.0,25284.110224988115,28278.0,22614.373015873014
